frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
76,1,2057.7025727408263 1031.322783022289 2523.2768114486107 1446.7797789067254,2059.8095703125 1033.9259033203125 2522.168212890625 1444.122802734375,0.8510040044784546,AP05JEP,0.1395557237585726
77,1,2056.590117664277 1035.6236240872875 2521.943530566296 1450.4560972980628,2057.24072265625 1038.1365966796875 2519.58740234375 1449.145751953125,0.8467417359352112,AP05JEM,0.11318942597703806
78,1,2058.5244152099353 1038.7485941245218 2523.3975377452425 1451.7535831413147,2059.87646484375 1041.0687255859375 2521.020751953125 1449.6231689453125,0,0,0
79,1,2060.4587127555938 1041.8735641617561 2524.851544924189 1453.0510689845667,2062.51220703125 1044.0008544921875 2522.4541015625 1450.1005859375,0.8382642865180969,AP05JEP,0.13666811386143188
80,1,2060.2374068456147 1044.4957241548905 2526.1693944255635 1456.8624380537656,2062.23046875 1046.549027054398 2523.808250144676 1453.9650833695023,0,0,0
81,1,2060.016100935635 1047.1178841480246 2527.487243926938 1460.6738071229645,2061.94873046875 1049.0971996166088 2525.1623987268517 1457.8295808015046,0,0,0
82,1,2059.794795025656 1049.740044141159 2528.8050934283124 1464.4851761921634,2061.6669921875 1051.6453721788193 2526.516547309028 1461.6940782335068,0,0,0
83,1,2059.5734891156767 1052.3622041342933 2530.122942929687 1468.2965452613623,2061.38525390625 1054.19354474103 2527.870695891204 1465.5585756655094,0,0,0
84,1,2059.3521832056977 1054.9843641274274 2531.440792431061 1472.1079143305612,2061.103515625 1056.7417173032406 2529.2248444733796 1469.4230730975116,0,0,0
85,1,2059.130877295718 1057.6065241205617 2532.7586419324352 1475.9192833997602,2060.82177734375 1059.2898898654514 2530.5789930555557 1473.287570529514,0,0,0
86,1,2058.909571385739 1060.2286841136959 2534.0764914338097 1479.730652468959,2060.5400390625 1061.838062427662 2531.9331416377313 1477.1520679615162,0,0,0
87,1,2058.6882654757596 1062.8508441068302 2535.394340935184 1483.542021538158,2060.25830078125 1064.3862349898727 2533.2872902199074 1481.0165653935185,0,0,0
88,1,2058.4669595657806 1065.4730040999646 2536.7121904365586 1487.353390607357,2059.9765625 1066.9344075520833 2534.6414388020835 1484.8810628255208,0,0,0
89,1,2058.2456536558016 1068.0951640930987 2538.030039937933 1491.1647596765558,2059.69482421875 1069.482580114294 2535.995587384259 1488.7455602575233,0,0,0
90,1,2058.024347745822 1070.717324086233 2539.3478894393074 1494.9761287457547,2059.4130859375 1072.0307526765046 2537.349735966435 1492.6100576895255,0,0,0
91,1,2057.803041835843 1073.3394840793674 2540.665738940682 1498.7874978149537,2059.13134765625 1074.5789252387153 2538.7038845486113 1496.4745551215278,0,0,0
92,1,2057.5817359258635 1075.9616440725015 2541.9835884420563 1502.5988668841526,2058.849609375 1077.1270978009259 2540.058033130787 1500.33905255353,0,0,0
93,1,2057.3604300158845 1078.5838040656358 2543.3014379434303 1506.4102359533513,2058.56787109375 1079.6752703631366 2541.412181712963 1504.2035499855324,0,0,0
94,1,2057.139124105905 1081.20596405877 2544.6192874448047 1510.2216050225502,2058.2861328125 1082.2234429253472 2542.7663302951387 1508.0680474175347,0,0,0
